CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
78567;78520;ST MARTIN LA GARENNE;1
78569;78730;STE MESME;2
78571;78860;ST NOM LA BRETECHE;1
78575;78470;ST REMY LES CHEVREUSE;1
78586;78500;SARTROUVILLE;1
78590;78720;SENLISSE;4
78591;78790;SEPTEUIL;1
78601;78120;SONCHAMP;4
78609;78250;TESSANCOURT SUR AUBETTE;1
78615;78850;THIVERVAL GRIGNON;1
78616;78770;THOIRY;1
78620;78117;TOUSSUS LE NOBLE;3
78621;78190;TRAPPES;1
78623;78490;LE TREMBLAY SUR MAULDRE;1
78624;78510;TRIEL SUR SEINE;1
78638;78740;VAUX SUR SEINE;1
78640;78140;VELIZY VILLACOUBLAY;1
78642;78480;VERNEUIL SUR SEINE;1
78643;78540;VERNOUILLET;1
78644;78320;LA VERRIERE;1
78646;78000;VERSAILLES;1
78647;78930;VERT;1
78650;78110;LE VESINET;1
78655;78125;VIEILLE EGLISE EN YVELINES;2
78672;78670;VILLENNES SUR SEINE;1
78674;78450;VILLEPREUX;1
78677;78930;VILLETTE;1
78683;78640;VILLIERS ST FREDERIC;1
78686;78220;VIROFLAY;1
78688;78960;VOISINS LE BRETONNEUX;1
79003;79230;AIFFRES;1
79024;79400;AZAY LE BRULE;2
79034;79000;BESSINES;1
79048;79260;LA CRECHE;2
79049;79300;BRESSUIRE - hors centre ville;5
79057;79170;BRIOUX SUR BOUTONNE;1
79061;79370;CELLES SUR BELLE;6
79062;79140;CERIZAY;4
79079;79700;MAULEON;3
79080;79200;CHATILLON SUR THOUET;3
79081;79180;CHAURAY;1
79101;79160;COULONGES SUR L AUTIZE;1
79109;79410;ECHIRE;3
79114;79400;EXIREUIL;2
79128;79260;FRANCOIS;2
79157;79100;LOUZY;6
79162;79460;MAGNE;6
79174;79500;MELLE;2
79185;79370;MOUGON;2
79189;79400;NANTEUIL;2
79191;79000;NIORT (hors centre ville);1
79195;79250;NUEIL LES AUBIERS;3
79202;79200;PARTHENAY;2
79213;79200;POMPAIRE;2
79216;79230;PRAHECQ;6
79249;79410;ST GELAIS;3
79264;79500;ST LEGER DE LA MARTINIERE;2
79270;79400;ST MAIXENT L ECOLE;2
79276;79400;ST MARTIN DE ST MAIXENT;2
79279;79500;ST MARTIN LES MELLE;2
79289;79700;ST PIERRE DES ECHAUBROGNES;3
79292;79100;STE RADEGONDE;6
79293;79410;ST REMY;6
79300;79100;STE VERGE;6
79322;79200;LE TALLUD;4
79327;79370;THORIGNE;2
79329;79100;THOUARS;6
80001;80100;ABBEVILLE;3
80002;80320;ABLAINCOURT PRESSOIR;3
80010;80250;AILLY SUR NOYE;5
80011;80470;AILLY SUR SOMME;2
80013;80270;AIRAINES;6
80016;80300;ALBERT;2
80018;80130;ALLENAY;4
80020;80260;ALLONVILLE;4
80021;80000;AMIENS;2
80021;80080;AMIENS;2
80021;80090;AMIENS;2
80024;80470;ARGOEUVES;2
80036;80800;AUBIGNY;2
80039;80460;AULT;4
80047;80300;AVELUY;2
80049;80500;AYENCOURT;6
80050;80480;BACOUEL SUR SELLE;3
80062;80430;BEAUCAMPS LE VIEUX;6
80063;80770;BEAUCHAMPS;6
80070;80600;BEAUQUESNE;6
80071;80630;BEAUVAL;6
80078;80132;BELLANCOURT;3
80082;80310;BELLOY SUR SOMME;4
80092;80260;BERTANGLES;6
80094;80110;BERTEAUCOURT LES THENNES;2
80096;80130;BETHENCOURT SUR MER;4
80099;80270;BETTENCOURT RIVIERE;6
80107;80440;BLANGY TRONVILLE;4
80110;80230;BOISMONT;4
80114;80160;BOSQUEL;6
80120;80220;BOUILLANCOURT EN SERY;6
80124;80130;BOURSEVILLE;4
80126;80220;BOUTTENCOURT;3
80127;80220;BOUVAINCOURT SUR BRESLE;6
80129;80300;BOUZINCOURT;2
80131;80440;BOVES;2
80137;80470;BREILLY;4
80143;80430;BROCOURT;6
80160;80330;CAGNY;2
80163;80132;CAMBRON;4
80164;80450;CAMON;2
80173;80260;CARDONNETTE;6
80182;80410;CAYEUX SUR MER;4
80186;80320;CHAULNES;1
80187;80310;LA CHAUSSEE TIRANCOURT;4
80190;80210;CHEPY;4
80202;80260;COISY;5
80205;80890;CONDE FOLIE;6
80211;80160;CONTY;6
80212;80800;CORBIE;3
80213;80440;COTTENCHY;4
80222;80150;CRECY EN PONTHIEU;4
80227;80290;CROIXRAULT;6
80228;80550;LE CROTOY;4
80235;80570;DARGNIES;5
80238;80300;DERNANCOURT;6
80242;80110;DOMART SUR LA LUCE;2
80253;80600;DOULLENS;4
80256;80470;DREUIL LES AMIENS;2
80261;80480;DURY;2
80262;80580;EAUCOURT SUR SOMME;5
80265;80570;EMBREVILLE;6
80268;80580;EPAGNE EPAGNETTE;5
80273;80290;EPLESSIER;6
80274;80400;EPPEVILLE;2
80285;80160;ESSERTAUX;6
80288;80200;ESTREES DENIECOURT;3
80290;80150;ESTREES LES CRECY;6
80293;80500;ETELFAY;2
80296;80830;L ETOILE;6
80302;80500;FAVEROLLES;2
80305;80470;FERRIERES;6
80308;80210;FEUQUIERES EN VIMEU;4
80315;80160;FLERS SUR NOYE;6
80316;80260;FLESSELLES;3
80318;80420;FLIXECOURT;6
80333;80120;FORT MAHON PLAGE;6
80338;80800;FOUILLOY;3
80360;80390;FRESSENNEVILLE;4
80364;80460;FRIAUCOURT;4
80368;80130;FRIVILLE ESCARBOTIN;4
80373;80220;GAMACHES;5
80375;80290;GAUVILLE;6
80379;80440;GLISY;2
80395;80500;GUERBIGNY;6
80400;80170;GUILLAUCOURT;4
80410;80400;HAM;2
80417;80131;HARBONNIERES;1
80422;80132;HAUTVILLERS OUVILLE;6
80442;80400;HOMBLEUX;4
80443;80640;HORNOY LE BOURG;6
80452;80250;JUMEL;6
80456;80430;LAFRESGUIMONT ST MARTIN;6
80476;80580;LIERCOURT;5
80478;80500;LIGNIERES;6
80484;80430;LIOMER;6
80485;80160;LOEUILLY;4
80488;80510;LONGPRE LES CORPS SAINTS;6
80489;80330;LONGUEAU;2
80512;80132;MAREUIL CAUBERT;3
80523;80300;MEAULTE;2
80527;80520;MENESLIES;4
80533;80350;MERS LES BAINS;4
80542;80190;MESNIL ST NICAISE;3
80561;80500;MONTDIDIER;3
80570;80110;MOREUIL;2
80571;80110;MORISEL;2
80574;80690;MOUFLERS;6
80579;80400;MUILLE VILLETTE;2
80580;80120;NAMPONT;6
80583;80160;NAMPTY;4
80585;80190;NESLE;3
80592;80430;NEUVILLE COPPEGUEULE;6
80597;80390;NIBAS;5
80598;80860;NOUVION;4
80613;80460;OUST MAREST;6
80622;80310;PICQUIGNY;4
80627;80160;PLACHY BUYON;3
80630;80290;POIX DE PICARDIE;6
80632;80480;PONT DE METZ;2
80635;80580;PONT REMY;5
80639;80260;POULAINVILLE;4
80643;80160;PROUZEL;6
80649;80120;QUEND;6
80651;80430;LE QUESNE;6
80661;80260;RAINNEVILLE;6
80674;80136;RIVERY;2
80680;80170;ROSIERES EN SANTERRE;1
80681;80250;ROUVREL;5
80685;80700;ROYE;2
80688;80120;RUE;4
80692;80970;SAILLY FLIBEAUCOURT;4
80703;80430;ST GERMAIN SUR BRESLE;6
80714;80880;ST QUENTIN LA MOTTE CROIX AU BAILLY;6
80718;80470;ST SAUVEUR;2
80721;80230;ST VALERY SUR SOMME;4
80724;80480;SALEUX;2
80725;80480;SALOUEL;2
80730;80470;SAVEUSE;6
80751;80110;THENNES;2
80752;80440;THEZY GLIMONT;4
80754;80640;THIEULLOY L'ABBAYE;6
80761;80160;TILLOY LES CONTY;5
80763;80132;LE TITRE;4
80770;80130;TULLY;4
80775;80210;VALINES;4
80779;80132;VAUCHELLES LES QUESNOY;3
80780;80230;VAUDRICOURT;5
80787;80120;VERCOURT;4
80791;80480;VERS SUR SELLES;2
80793;80650;VIGNACOURT;5
80795;80420;VILLE LE MARCLET;6
80798;80260;VILLERS BOCAGE;6
80799;80800;VILLERS BRETONNEUX;3
80806;80120;VILLERS SUR AUTHIE;5
80815;80120;VRON;6
80822;80500;WARSY;6
80824;80170;WIENCOURT L EQUIPEE;4
80826;80460;WOIGNARUE;6
80827;80520;WOINCOURT;4
80834;80520;YZENGREMER;4
81002;81200;AIGUEFONDE;4
81004;81000;ALBI;3
81005;81240;ALBINE;3
81018;81160;ARTHES;3
81021;81200;AUSSILLON;3
81036;81660;BOUT DU PONT DE LARN;3
81038;81600;BRENS;2
81042;81100;BURLATS;3
81048;81130;CAGNAC LES MINES;5
81065;81100;CASTRES;3
81070;81800;COUFOULEUX;5
81074;81990;CUNAC;3
81099;81600;GAILLAC;2
81100;81700;GARREVAQUES;2
81101;81450;LE GARRIC;3
81104;81500;GIROUSSENS;2
81105;81300;GRAULHET;5
81112;81150;LABASTIDE DE LEVIS;4
81120;81290;LABRUGUIERE;3
81130;81090;LAGARRIGUE;3
81144;81380;LESCURE D ALBIGEOIS;3
81145;81310;LISLE SUR TARN;6
81156;81150;MARSSAC SUR TARN;3
81163;81200;MAZAMET;3
81171;81600;MONTANS;3
81200;81700;PALLEVILLE;2
81204;81660;PAYRIN AUGMONTEL;6
81209;81660;PONT DE LARN;3
81218;81990;PUYGOUZON;5
81220;81800;RABASTENS;5
81227;81210;ROQUECOURBE;3
81230;81400;ROSIERES;6
81238;81240;ST AMANS SOULT;3
81239;81240;ST AMANS VALTORET;3
81257;81160;ST JUERY;3
81271;81370;ST SULPICE;2
81273;81710;SAIX;3
81284;81990;LE SEQUESTRE;3
81288;81540;SOREZE;2
81289;81580;SOUAL;4
81297;81150;TERSSAC;3
81307;81090;VALDURENQUE;6
82025;82710;BRESSOLS;2
82027;82370;CAMPSAS;2
82033;82100;CASTELSARRASIN;2
82037;82300;CAUSSADE;2
82073;82400;GOUDOURVILLE;1
82075;82170;GRISOLLES;1
82079;82370;LABASTIDE ST PIERRE;6
82089;82360;LAMAGISTERE;1
82112;82200;MOISSAC;3
82121;82000;MONTAUBAN;2
82124;82290;MONTBETON;2
82125;82700;MONTECH;2
82126;82300;MONTEILS;2
82141;82400;POMMEVIC;1
82149;82440;REALVILLE;3
82179;82240;SEPTFONDS;3
82186;82400;VALENCE;1
83004;83460;LES ARCS;3
83009;83150;BANDOL;2
83012;83670;BARJOLS;6
83016;83330;LE BEAUSSET;3
83023;83170;BRIGNOLES;3
83031;83340;LE CANNET DES MAURES;6
83032;83570;CARCES;3
83034;83320;CARQUEIRANNE;2
83047;83260;LA CRAU;2
83049;83390;CUERS;3
83050;83300;DRAGUIGNAN;3
83054;83210;LA FARLEDE;2
83058;83780;FLAYOSC;3
83061;83370;FREJUS;3
83061;83600;FREJUS;3
83062;83130;LA GARDE;2
83064;83136;GAREOULT;3
83069;83400;HYERES;2
83071;83250;LA LONDE LES MAURES;2
83072;83510;LORGUES;2
83073;83340;LE LUC;6
83085;83920;LA MOTTE;3
83086;83490;LE MUY;3
83090;83190;OLLIOULES;2
83091;83390;PIERREFEU DU VAR;3
83098;83220;LE PRADET;2
83099;83480;PUGET SUR ARGENS;3
83107;83380;ROQUEBRUNE SUR ARGENS;3
83107;83520;ROQUEBRUNE SUR ARGENS;3
83112;83270;ST CYR SUR MER;2
83116;83470;ST MAXIMIN LA STE BAUME;2
83118;83530;ST RAPHAEL;3
83118;83700;ST RAPHAEL;3
83121;83690;SALERNES;3
83123;83110;SANARY SUR MER;2
83126;83500;LA SEYNE SUR MER;2
83127;83870;SIGNES;2
83129;83140;SIX FOURS LES PLAGES;2
83130;83210;SOLLIES PONT;2
83137;83000;TOULON;2
83137;83100;TOULON;2
83137;83200;TOULON;2
83138;83440;TOURRETTES;3
83140;83170;TOURVES;2
83141;83720;TRANS EN PROVENCE;3
83143;83143;LE VAL;3
83144;83160;LA VALETTE DU VAR;2
83145;83670;VARAGES;3
83148;83550;VIDAUBAN;6
83150;83560;VINON SUR VERDON;6
83153;83430;ST MANDRIER SUR MER;2
84001;84210;ALTHEN DES PALUDS;3
84003;84400;APT;4
84004;84810;AUBIGNAN;3
84007;84000;AVIGNON;1
84007;84140;AVIGNON;1
84012;84190;BEAUMES DE VENISE;3
84016;84370;BEDARRIDES;1
84017;84410;BEDOIN;5
84019;84500;BOLLENE;2
84025;84220;CABRIERES D AVIGNON;3
84026;84160;CADENET;6
84028;84290;CAIRANNE;2
84029;84850;CAMARET SUR AIGUES;2
84030;84330;CAROMB;5
84031;84200;CARPENTRAS;2
84034;84510;CAUMONT SUR DURANCE;2
84035;84300;CAVAILLON;2
84036;84470;CHATEAUNEUF DE GADAGNE;1
84038;84460;CHEVAL BLANC;2
84039;84350;COURTHEZON;1
84041;84410;CRILLON LE BRAVE;6
84043;84320;ENTRAIGUES SUR LA SORGUE;1
84047;84400;GARGAS;4
84054;84800;L ISLE SUR LA SORGUE;3
84055;84450;JONQUERETTES;1
84056;84150;JONQUIERES;1
84064;84840;LAPALUD;3
84065;84360;LAURIS;6
84071;84660;MAUBEC;3
84072;84380;MAZAN;5
84077;84330;MODENE;6
84078;84430;MONDRAGON;6
84080;84170;MONTEUX;2
84081;84310;MORIERES LES AVIGNON;1
84083;84550;MORNAS;1
84087;84100;ORANGE;1
84088;84210;PERNES LES FONTAINES;2
84089;84120;PERTUIS;2
84091;84420;PIOLENC;5
84092;84130;LE PONTET;1
84095;84160;PUYVERT;6
84096;84110;RASTEAU;4
84098;84110;ROAIX;6
84099;84440;ROBION;3
84106;84290;STE CECILE LES VIGNES;6
84108;84210;ST DIDIER;5
84115;84330;ST PIERRE DE VASSOLS;6
84119;84450;ST SATURNIN LES AVIGNON;1
84122;84260;SARRIANS;2
84127;84830;SERIGNAN DU COMTAT;4
84129;84700;SORGUES;1
84132;84250;LE THOR;3
84133;84240;LA TOUR D AIGUES;2
84137;84110;VAISON LA ROMAINE;6
84138;84600;VALREAS;2
84141;84270;VEDENE;1
84142;84740;VELLERON;6
84147;84530;VILLELAURE;6
85003;85190;AIZENAY;6
85005;85120;ANTIGNY;2
85017;85500;BEAUREPAIRE;2
85019;85170;BELLEVILLE SUR VIE;2
85020;85490;BENET;4
85021;85610;LA BERNARDIERE;4
85027;85600;BOUFFERE;2
85034;85480;BOURNEZEAU;6
85038;85260;LES BROUZILS;1
85039;85530;LA BRUFFIERE;3
85046;85310;LA CHAIZE LE VICOMTE;6
85047;85300;CHALLANS;3
85051;85110;CHANTONNAY;2
85052;85150;LA CHAPELLE ACHARD;6
85059;85120;LA CHATAIGNERAIE;4
85060;85180;CHATEAU D OLONNE;3
85064;85140;CHAUCHE;6
85065;85250;CHAVAGNES EN PAILLERS;1
85070;85220;COEX;5
85071;85220;COMMEQUIERS;2
85072;85260;LA COPECHAGNIERE;6
85076;85610;CUGAND;4
85081;85170;DOMPIERRE SUR YON;1
85084;85140;LES ESSARTS;3
85088;85800;LE FENOUILLER;4
85089;85280;LA FERRIERE;2
85092;85200;FONTENAY LE COMTE;1
85093;85480;FOUGERE;6
85096;85710;LA GARNACHE;2
85097;85130;LA GAUBRETIERE;3
85100;85800;GIVRAND;4
85107;85600;LA GUYONNIERE;3
85108;85260;L HERBERGEMENT;3
85109;85500;LES HERBIERS;2
85110;85570;L HERMENAULT;3
85111;85770;L ILE D ELLE;6
85112;85340;L ILE D OLONNE;4
85115;85110;LA JAUDONNIERE;1
85126;85200;LONGEVES;1
85128;85400;LUCON;5
85140;85700;LA MEILLERAIE TILLAY;3
85146;85600;MONTAIGU;2
85151;85290;MORTAGNE SUR SEVRE;2
85152;85150;LA MOTHE ACHARD;6
85155;85000;MOUILLERON LE CAPTIF;1
85165;85140;L OIE;1
85166;85340;OLONNE SUR MER;3
85176;85200;PISSOTTE;1
85178;85170;LE POIRE SUR VIE;5
85182;85700;POUZAUGES;3
85186;85250;LA RABATELIERE;1
85190;85620;ROCHESERVIERE;6
85191;85000;LA ROCHE SUR YON;1
85194;85100;LES SABLES D OLONNE;3
85197;85260;ST ANDRE TREIZE VOIES;3
85199;85210;ST AUBIN LA PLAINE;6
85212;85140;STE FLORENCE;1
85214;85150;STE FOY;3
85215;85250;ST FULGENT;1
85216;85400;STE GEMME LA PLAINE;5
85217;85600;ST GEORGES DE MONTAIGU;2
85222;85800;ST GILLES CROIX DE VIE;4
85223;85210;STE HERMINE;6
85224;85600;ST HILAIRE DE LOULAY;2
85226;85270;ST HILAIRE DE RIEZ;4
85233;85210;ST JEAN DE BEUGNE;6
85234;85160;ST JEAN DE MONTS;6
85238;85290;ST LAURENT SUR SEVRE;3
85240;85590;ST MALO DU BOIS;3
85245;85570;ST MARTIN DES FONTAINES;3
85246;85140;ST MARTIN DES NOYERS;5
85254;85700;ST MESMIN;2
85262;85660;ST PHILBERT DE BOUAINE;6
85279;85170;SALIGNY;2
85280;85300;SALLERTAINE;3
85284;85300;SOULLANS;3
85288;85440;TALMONT ST HILAIRE;6
85289;85120;LA TARDIERE;4
85295;85600;TREIZE SEPTIERS;3
85301;85250;VENDRENNES;6
85302;85130;LA VERRIE;2
86027;86580;BIARD;2
86041;86180;BUXEROLLES;2
86042;37160;BUXEUIL;4
86046;86530;CENON SUR VIENNE;3
86062;86360;CHASSENEUIL DU POITOU;2
86066;86100;CHATELLERAULT (périphérie nord et sud - zone Sorégies);2
86070;86300;CHAUVIGNY;2
86088;86240;CROUTELLE;2
86092;86220;DANGE ST ROMAIN;5
86095;86130;DISSAY;2
86111;86220;INGRANDES;3
86115;86130;JAUNAY CLAN;3
86133;86240;LIGUGE;2
86137;86200;LOUDUN;6
86158;86440;MIGNE AUXANCES;2
86165;86500;MONTMORILLON;3
86174;86530;NAINTRE;3
86177;86170;NEUVILLE DE POITOU;6
86183;86220;LES ORMES;5
86194;86000;POITIERS;2
86214;86280;ST BENOIT;2
86222;86130;ST GEORGES LES BAILLARGEAUX;2
86254;86500;SAULGE;3
86272;86540;THURE;3
87001;87700;AIXE SUR VIENNE;2
87002;87240;AMBAZAC;6
87011;87300;BELLAC;6
87019;87220;BOISSEUIL;2
87021;87110;BOSMIE L AIGUILLE;4
87029;87230;LES CARS;6
87030;87200;CHAILLAC SUR VIENNE;6
87032;87230;CHALUS;6
87038;87270;CHAPTELAT;3
87048;87920;CONDAT SUR VIENNE;2
87050;87270;COUZEIX;2
87056;87210;DINSAC;6
87059;87210;LE DORAT;1
87065;87220;FEYTIAT;2
87071;87500;GLANDON;6
87075;87170;ISLE;2
87081;87800;JOURGNAC;4
87085;87000;LIMOGES;2
87085;87100;LIMOGES;2
87085;87280;LIMOGES;2
87089;87190;MAGNAC LAVAL;6
87106;87800;NEXON;6
87110;87520;ORADOUR SUR GLANE;4
87112;87230;PAGEAS;6
87113;87410;LE PALAIS SUR VIENNE;2
87114;87350;PANAZOL;2
87124;87800;RILHAC LASTOURS;6
87125;87570;RILHAC RANCON;2
87126;87600;ROCHECHOUART;3
87129;87400;ROYERES;3
87131;87720;SAILLAT SUR VIENNE;3
87140;87200;ST BRICE SUR VIENNE;4
87148;87260;ST HILAIRE BONNEVAL;2
87154;87200;ST JUNIEN;2
87156;87590;ST JUST LE MARTEL;3
87161;87400;ST LEONARD DE NOBLAT;3
87178;87480;ST PRIEST TAURION;6
87185;87420;ST VICTURNIEN;4
87187;87500;ST YRIEIX LA PERCHE;6
87191;87620;SEREILHAC;2
87192;87110;SOLIGNAC;6
87201;87430;VERNEUIL SUR VIENNE;2
87205;87110;LE VIGEN;2
88009;88650;ANOULD;3
88011;88380;ARCHES;3
88012;88380;ARCHETTES;3
88026;88600;AYDOILLES;6
88032;88520;BAN DE LAVELINE;6
88054;88520;BERTRIMOUTIER;6
88065;88260;BONVILLET;2
88078;88600;BRUYERES;3
88079;88140;BULGNEVILLE;1
88086;88600;CHAMP LE DUC;3
88087;88000;CHANTRAINE;2
88089;88600;LA CHAPELLE DEVANT BRUYERES;3
88090;88130;CHARMES;2
88094;88330;CHATEL SUR MOSELLE;3
88095;88170;CHATENOIS;2
88098;88390;CHAUMOUSEY;6
88099;88150;CHAVELOT;2
88101;88460;CHENIMENIL;3
88106;88230;BAN SUR MEURTHE CLEFCY;6
88113;88490;COMBRIMONT;6
88114;88140;CONTREXEVILLE;1
88115;88430;CORCIEUX;3
88123;88320;DAMBLAIN;6
88124;88260;DARNEY;2
88126;88390;DARNIEULLES;2
88132;88000;DEYVILLERS;2
88134;88000;DINOZE;2
88135;88460;DOCELLES;3
88136;88000;DOGNEVILLE;2
88148;88200;DOMMARTIN LES REMIREMONT;3
88155;88500;DOMVALLIER;3
88158;88510;ELOYES;3
88160;88000;EPINAL;2
88163;88130;ESSEGNEY;2
88165;88480;ETIVAL CLAIREFONTAINE;2
88170;88360;FERDRUPT;6
88178;88390;LES FORGES;2
88181;88230;FRAIZE;3
88188;88160;FRESSE SUR MOSELLE;6
88196;88400;GERARDMER;4
88204;88150;GIRMONT;2
88206;88170;GIRONCOURT SUR VRAINE;3
88209;88190;GOLBEY;2
88218;88640;GRANGES-AUMONTZEY;6
88246;88500;HYMONT;3
88247;88150;IGNEY;2
88253;88000;JEUXEY;2
88256;88640;JUSSARUPT;5
88257;88500;JUVAINCOURT;3
88260;88130;LANGLEY;2
88261;88600;LAVAL SUR VOLOGNE;3
88262;88600;LAVELINE DEVANT BRUYERES;3
88266;88600;LEPANGES SUR VOLOGNE;3
88273;88000;LONGCHAMP;6
88292;88500;MATTAINCOURT;3
88302;88160;LE MENIL;6
88304;88500;MIRECOURT;3
88310;88410;MONTHUREUX SUR SAONE;5
88312;88170;MORELMAISON;3
88317;88210;MOUSSEY;2
88319;88420;MOYENMOUTIER;2
88321;88300;NEUFCHATEAU;2
88326;88100;NEUVILLERS SUR FAVE;2
88327;88440;NOMEXY;3
88328;88470;NOMPATELIZE;5
88332;88800;NORROY;3
88346;88210;LA PETITE RAON;2
88349;88230;PLAINFAING;3
88351;88370;PLOMBIERES LES BAINS;3
88355;88330;PORTIEUX;2
88357;88500;POUSSAY;3
88358;88550;POUXEUX;3
88367;88700;RAMBERVILLERS;2
88369;88160;RAMONCHAMP;6
88371;88220;RAON AUX BOIS;5
88372;88110;RAON L ETAPE;1
88375;88520;RAVES;6
88376;88300;REBEUVILLE;5
88383;88200;REMIREMONT;3
88386;88100;REMOMEIX;2
88408;88360;RUPT SUR MOSELLE;6
88409;88120;ST AME;4
88413;88100;ST DIE DES VOSGES;2
88415;88200;ST ETIENNE LES REMIREMONT;3
88417;88700;ST GORGON;2
88423;88650;ST LEONARD;3
88424;88100;STE MARGUERITE;2
88428;88470;ST MICHEL SUR MEURTHE;2
88429;88200;ST NABORD;3
88439;88390;SANCHEY;5
88442;88120;SAPOIS;4
88445;88580;SAULCY SUR MEURTHE;3
88446;88140;SAULXURES LES BULGNEVILLE;6
88451;88210;SENONES;2
88462;88120;LE SYNDICAT;4
88465;88150;THAON LES VOSGES;2
88468;88160;LE THILLOT;6
88470;88530;LE THOLY;6
88483;88390;UXEGNEY;2
88486;88120;VAGNEY;4
88487;88340;LE VAL D AJOL;3
88498;88200;VECOUX;4
88513;88450;VINCEY;2
88516;88800;VITTEL;2
88519;88470;LA VOIVRE;2
88530;88220;XERTIGNY;3
88531;88400;XONRUPT LONGEMER;4
89003;89110;AILLANT SUR THOLON;6
89005;89160;ANCY LE FRANC;6
89006;89160;ANCY LE LIBRE;6
89007;89480;ANDRYES;6
89013;89380;APPOIGNY;3
89018;89500;ARMEAU;6
89023;89290;AUGY;3
89024;89000;AUXERRE;3
89024;89290;AUXERRE;3
89025;89200;AVALLON;6
89029;89400;BASSOU;3
89030;89460;BAZARNES;4
89031;89250;BEAUMONT;6
89034;89800;BEINE;5
89037;89410;BEON;4
89050;89400;BONNARD;3
89053;89113;BRANCHES;3
89055;89210;BRIENON SUR ARMANCON;4
89056;89400;BRION;4
89059;89400;BUSSY EN OTHE;6
89062;89360;CARISEY;6
89063;89116;LA CELLE ST CYR;3
89067;89410;CEZY;3
89068;89800;CHABLIS;5
89074;89340;CHAMPIGNY;1
89075;89300;CHAMPLAY;3
89076;89210;CHAMPLOST;4
89077;89290;CHAMPS SUR YONNE;3
89078;89710;CHAMPVALLON;4
89079;89300;CHAMVRES;4
89084;89580;CHARENTENAY;6
89085;89400;CHARMOY;4
89087;89160;CHASSIGNELLES;6
89088;89110;CHASSY;6
89093;89340;CHAUMONT;1
89096;89250;CHEMILLY SUR YONNE;6
89098;89700;CHENEY;6
89099;89400;CHENY;4
89100;89690;CHEROY;6
89101;89600;CHEU;6
89102;89240;CHEVANNES;4
89105;89400;CHICHERY;6
89113;89100;COLLEMIERS;4
89118;89580;COULANGES LA VINEUSE;4
89119;89480;COULANGES SUR YONNE;6
89124;89140;COURLON SUR YONNE;6
89125;89560;COURSON LES CARRIERES;6
89127;89100;COURTOIS SUR YONNE;3
89129;89480;CRAIN;6
89130;89460;CRAVANT;4
89136;89140;CUY;6
89137;89700;DANNEMOINE;6
89139;89240;DIGES;5
89151;89500;EGRISELLES LE BOCAGE;6
89152;89400;EPINEAU LES VOVES;4
89153;89700;EPINEUIL;5
89154;89240;ESCAMPS;6
89155;89290;ESCOLIVES STE CAMILLE;4
89159;89200;ETAULE;6
89160;89510;ETIGNY;2
89162;89140;EVRY;3
89167;89113;FLEURY LA VALLEE;5
89169;89360;FLOGNY LA CHAPELLE;5
89172;89100;FONTAINE LA GAILLARDE;5
89180;89150;FOUCHERES;6
89186;89600;GERMIGNY;6
89189;89140;GISY LES NOBLES;5
89195;89100;GRON;1
89196;89113;GUERCHY;3
89198;89250;GURGY;3
89199;89580;GY L EVEQUE;6
89201;89550;HERY;3
89202;89290;IRANCY;6
89205;89360;JAULGES;4
89206;89300;JOIGNY;3
89208;89440;JOUX LA VILLE;6
89212;89290;JUSSY;6
89213;89110;LADUZ;4
89218;89400;LAROCHE ST CYDROINE;4
89223;89160;LEZINNES;6
89227;89144;LIGNY LE CHATEL;5
89230;89300;LOOZE;6
89236;89100;MAILLOT;1
89237;89270;MAILLY LA VILLE;5
89238;89660;MAILLY LE CHATEAU;5
89239;89100;MALAY LE GRAND;1
89240;89100;MALAY LE PETIT;6
89242;89800;MALIGNY;6
89245;89500;MARSANGY;2
89255;89140;MICHERY;3
89256;89580;MIGE;6
89257;89400;MIGENNES;4
89263;89470;MONETEAU;3
89264;89150;MONTACHER VILLEGARDIN;6
89268;89250;MONT ST SULPICE;3
89274;89100;NAILLY;3
89275;89113;NEUILLY;5
89280;89390;NUITS;6
89282;89400;ORMOY;6
89287;89100;PARON;1
89289;89300;PAROY SUR THOLON;5
89291;89510;PASSY;6
89295;89000;PERRIGNY;3
89304;89110;POILLY SUR THOLON;6
89307;89230;PONTIGNY;5
89309;89140;PONT SUR YONNE;1
89311;89240;POURRAIN;4
89319;89290;QUENNE;3
89321;89390;RAVIERES;6
89327;89500;ROUSSON;2
89328;89230;ROUVRAY;5
89332;89340;ST AGNAN;5
89334;89110;ST AUBIN CHATEAU NEUF;6
89335;89300;ST AUBIN SUR YONNE;5
89337;89530;ST BRIS LE VINEUX;4
89338;89100;ST CLEMENT;1
89342;89100;ST DENIS;1
89345;89600;ST FLORENTIN;4
89346;89000;ST GEORGES SUR BAULCHE;3
89348;89330;ST JULIEN DU SAULT;3
89354;89100;ST MARTIN DU TERTRE;1
89359;89190;ST MAURICE AUX RICHES HOMMES;5
89361;89110;ST MAURICE THIZOUAILLE;6
89370;89150;ST VALERIEN;4
89373;89100;SALIGNY;5
89380;89150;SAVIGNY SUR CLAIRIS;5
89382;89250;SEIGNELAY;3
89384;89710;SENAN;3
89387;89100;SENS;1
89390;89140;SERBONNES;6
89391;89140;SERGINES;6
89399;89100;SOUCY;5
89407;89430;TANLAY;6
89418;89700;TONNERRE;5
89419;89130;TOUCY;6
89423;89700;TRONCHOY;6
89426;89580;VAL DE MERCY;4
89427;89580;VALLAN;6
