Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-26,20PLD0116,EMMAUS 44 - SAINT-NAZAIRE - FONDATEUR ABBE PIERRE,82464493400021.0,Aménagement d'une recyclerie à Saint Nazaire (44),,132000.0,aide en numéraire,Unique,2023-03-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RPD0019,SOCIETE GUYANAISE DE VALORISATION DES DECHETS,87815406100013.0,GUYANE (SGVD) - Indemnisation huiles noires usagées FEVRIER 2021,,36196.47,aide en numéraire,Unique,2021-03-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0054,SYND MIXTE GEOTHERMIE CHATENAY MALABRY,25920029300019.0,Etude de faisabilité geothermie sur dogger à Châtenay-Malabry (92),,25655.0,aide en numéraire,Unique,2021-09-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GAD0003,COMMUNAUTE D'AGGLOMERATION  DU NORD GRANDE TERRE,20004469100018.0,Elaboration du Schéma de Cohérence Territorial avec volet littoral et maritime de la CANGT,,55000.0,aide en numéraire,Unique,2025-12-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20IFC0044,SYNDICAT MIXTE GEOTHERMIE DE CHELLES,25770364500024.0,Réalisation du schéma directeur du réseau de chaleur de Chelles (94),,9686.25,aide en numéraire,Unique,2022-01-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,19GEC0242,COMMUNAUTE AGGLO PORTES DE FRANCE,24570136200015.0,Mise en place de la collecte séparée des biodéchets alimentaires,,770165.0,aide en numéraire,Echelonné,2022-04-01_2027-06-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20IFC0006,FEDERAT REGIONALE TRAV PUBLICS,32110360800030.0,Promotion et accompagnement de l'économie circulaire dans les Travaux Publics en Ile- de-France.,,249011.34,aide en numéraire,Echelonné,2021-03-31_2026-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0176,BAGUETTE A BICYCLETTE,83500338500027.0,Tremplin pour la transisiton ecologique des PME,,5141.0,aide en numéraire,Echelonné,2021-04-06_2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21OCD0017,SYNDICAT MIXTE DECOSET,25310263600029.0,Expérimentation d’une filière broyat de déchets végétaux,,52500.0,aide en numéraire,Echelonné,2023-10-31_2025-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GED0045,CHAMBRE DE COMMERCE ET D'INDUSTRIE TERRITORIALE ALSACE EUROMETROPOLE,13002267600014.0,Animation du Fonds Tourisme Durable,,26250.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20MAD0030,MELICINE SONIA,32755733600010.0,Etude de faisabilité photovoltaïque pour la superette LIROY,,4882.5,aide en numéraire,Echelonné,2021-03-31_2022-03-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21PLD0089,ODYSSEE ENVIRONNEMENT,48869764000024.0,Etude de faisabilité Solaire Thermique à Requeil (72),,3675.0,aide en numéraire,Echelonné,2021-03-31_2022-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GED0065,UNION NATIONALE DES ASSOCIATIONS DE TOURISME ET DE PLEIN AIR DU GRAND EST,43423515600032.0,Animation du Fonds Tourisme Durable - programme d 'action du  15/03/2021 au / 15/12/2022,,54500.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20OCC0347,COMMUNAUTE DE COMMUNES PIEGE-LAURAGAIS-MALEPERE,20003570700013.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,16000.0,aide en numéraire,Echelonné,2022-04-01_2023-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GED0047,AGENCE DE DEVELOPPEMENT TOURISTIQUE DES ARDENNES,78025432200024.0,Animation du Fonds Tourisme Durable,,28250.0,aide en numéraire,Echelonné,2021-03-15_2022-12-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GED0045,CHAMBRE DE COMMERCE ET D INDUSTRIE DES VOSGES,18882211800017.0,Animation du Fonds Tourisme Durable,,26400.0,aide en numéraire,Echelonné,2021-03-15_2022-12-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20PLD0116,EMMAUS 44 - SAINT-NAZAIRE - FONDATEUR ABBE PIERRE,82464493400013.0,Aménagement d'une recyclerie à Saint Nazaire (44),,308000.0,aide en numéraire,Echelonné,2021-03-30_2022-03-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0102,SIMEP,53122766800039.0,Tremplin pour la transisiton ecologique des PME,,16000.0,aide en numéraire,Echelonné,2021-04-06_2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0109,VICTOR CRAPONNE,78885903100023.0,Tremplin pour la transisiton ecologique des PME,,15290.0,aide en numéraire,Echelonné,2021-04-06_2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20CLD0104,TOURAINE OUEST VAL DE LOIRE,20007298100018.0,Mise en place d'une géothermie sur sondes,,14288.0,aide en numéraire,Echelonné,2022-09-30_2025-12-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20OCD0075,METHAGRI LAURAGAIS,88328676700016.0,Etude de faisabilite pour une unité de méthanisation agricole à Roumens (31),,10729.0,aide en numéraire,Echelonné,2021-04-01_2022-11-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21CLD0072,YJC,34483636600031.0,Tremplin pour la transition écologique des PME,,11618.0,aide en numéraire,Echelonné,2021-04-02_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0109,SEGAULT,57219776200048.0,Tremplin pour la transition écologique des PME,,5040.0,aide en numéraire,Echelonné,2021-04-02_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21BFD0142,RODESCHINI SAS,30084654000023.0,Tremplin pour la transition écologique des PME,,21500.0,aide en numéraire,Echelonné,2021-04-02_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21GED0091,IMPRIMERIE THORAX,76480082700017.0,Tremplin pour la transition écologique des PME,,5400.0,aide en numéraire,Echelonné,2021-04-02_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20OCD0087,QAPI FRANCE (09),48358403300011.0,BIOQAPI Utilisation de MP actuelles par des MP biosourcées et recyclables /,PDR - AAP ORPLAST 3,383021.65,aide en numéraire,Echelonné,2021-04-15_2024-03-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0147,SKIS DYNASTAR SA,60632017400018.0,Etudier les potentiels de chaleur fatale inutilisés et la faisabilité de leur valorisation (74),,5881.5,aide en numéraire,Unique,2023-03-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0027,CC DU ROYANS-VERCORS,20006776700018.0,AURABIODEC 2021 - Gestion de proximité - CC ROYAN VERCORS (26),,18688.0,aide en numéraire,Unique,2025-03-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0003,CMS INDUSTRIE,34256234500039.0,Etude de faisabilité d'optimisation thermique & chaleur fatale à Ste-Foy l'Argentière (69),,3150.0,aide en numéraire,Unique,2021-12-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,20NOD0056,LE HAVRE SEINE METROPOLE,20008495200015.0,Réalisation d'un Schéma Directeur des Energies,,61419.85,aide en numéraire,Unique,2023-07-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,20OCC0335,CC GRAND SUD TARN ET GARONNE,20006665200013.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,4470.4,aide en numéraire,Unique,2023-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0138,BONAZZA,40383066400021.0,Tremplin pour la Transition Ecologique des PME,,16000.0,aide en numéraire,Echelonné,2021-03-31_2022-09-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,2102D0004,RESEAU ECO CONCEPTION DE SYSTEMES POUR UN DEVELOPPEMENT DURABLE,80980349700019.0,Réalisation de travaux de recherche collaboratifs  en Ecoconception de Systèmes Durables,,50200.0,aide en numéraire,Echelonné,2021-03-29_2022-09-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0091,BEABA,35268437700083.0,AURA PEP'S Intégration de l'écoconception dans la stratégie à Bellignat (01),,65761.28,aide en numéraire,Echelonné,2021-04-19_2023-07-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,20BFC0218,JURIS PARC,35152490500020.0,Financer l'étude d'avant-projet pour la réhabilitation de la centrale hydroélectrique du barrage Sou,,10875.37,aide en numéraire,Echelonné,2021-04-15_2024-03-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,18NAC0123,CLOTTES BIOGAZ,51330234900016.0,Construction d'une unité de production et de distribution de BioGNV à partir de biogaz,,197975.74,aide en numéraire,Echelonné,2021-03-31_2025-03-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,20BRC0137,POLDER GUYOT ENERGIES,89353520300028.0,sur le site de Guyot Environnement à Brest (29),,14488275.0,aide en numéraire,Echelonné,2024-11-27_2029-03-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,20BFC0217,NOUVERGIES,50351108100054.0,"Financer l'étude de faisabilité hydroélectricité sur le site de Port-Lesney (39), sur la Loue.",,36806.0,aide en numéraire,Echelonné,2021-04-15_2024-03-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21RAD0025,BSA - BLEDINA,30137492200120.0,AMI Consigne - BOUCLE D'OR,,39708.9,aide en numéraire,Echelonné,2021-04-01_2022-10-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-29,21NAD0167,ETS EINSARGUEIX ET FILS,75237769700020.0,Tremplin pour la transition écologique des PME,,7000.0,aide en numéraire,Echelonné,2021-04-05_2022-09-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21GED0076,ASSOCIATION DECIBULLES,47944003400011.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-05_2022-12-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21GED0083,SAERT,33105585500026.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-05_2022-09-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21GED0033,CTCI PRODUCTION,37852452400014.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-05_2022-09-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21RAD0197,SARL BERNARD G.,34241371300021.0,"AMO pour un projet de méthanisation (Rignieux le Franc, 01)",,12810.0,aide en numéraire,Unique,2022-04-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,20RAD0136,CHANTEGRILLET,42900529100019.0,Etude de faisabilité pour un projet de méthanisation à Fleurieu-s/Saône (69),,4235.0,aide en numéraire,Unique,2022-09-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,20RAD0144,SARL BERNARD G.,34241371300021.0,Demande d'aide pour la réalisation d'une étude de faisabilité pour un projet de méthanisation à Rign,,3850.0,aide en numéraire,Unique,2022-03-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,20CLD0120,COMMUNAUTE DE COMMUNES ECUEILLE-VALENCAY,20004055800013.0,Caractérisation des ordures ménagères résiduelles préalable au tri à la source des biodéchets,,8564.5,aide en numéraire,Unique,2021-12-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,19GAC0072,CONSEIL REGIONAL DE LA GUADELOUPE,23971001500029.0,Création d'une déchèterie sur la commune de Terre de Bas,,525000.0,aide en numéraire,Unique,2023-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,20GEC0225,CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION GRAND EST,13002266800524.0,Financement de deux opérations collectives sur les achats durables: 2ème et 3ème parcours sourCCIng durable,,24167.56,aide en numéraire,Unique,2023-08-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,20PAD0064,CA LUBERON MONTS DE VAUCLUSE,20004044200010.0,Etude caractérisation déchet,,16144.8,aide en numéraire,Unique,2022-02-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21RAD0066,ETS BEYLIER ET CIE SARL,72588002500012.0,Tremplin pour la transisiton ecologique des PME,,4155.0,aide en numéraire,Unique,2021-04-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-30,21RAD0066,ETS BEYLIER ET CIE SARL,72588002500020.0,Tremplin pour la transisiton ecologique des PME,,9695.0,aide en numéraire,Unique,2022-08-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
