Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-09-09,21NAD0811,GARRIGOU GARAGE PL,49967050300014.0,TREMPLIN PME - Presse à balles pour cartons et plastiques (24),,5000.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,49,5438.862559,1000.0,6438.862559,,,24/02/2011,24/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.8926619
ADEME,38529030900454,2021-09-09,21RAD0734,OUICOMPOST,84913753400012.0,AURABIODEC 2021 - Collecte et valorisation des biodéchets des professionnels (69),,4801.5,aide en numéraire,Echelonné,2021-09-20_2023-02-28,,OUI,385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,,0.889333
ADEME,38529030900454,2021-09-09,21NAD0785,COMMUNE D ANGOULEME,21160015000018.0,Stratégie opérationnelle d'intégration éco-systémique de la nature pour une ville apaisée et résiliente,,30000.0,aide en numéraire,Unique,2024-04-09,,NON,21,4946.919431,949.7630332,5896.682464,,,30/09/2009,30/09/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.892915
ADEME,38529030900454,2021-09-09,21IFD0441,LA MAILLE ETHIQUE SAS,83847208200018.0,TREMPLIN POUR LA TRANSITION ECOLOGIQUE - ECD & E&L  - LA MAILLE ETHIQUE (75),,5748.0,aide en numéraire,Unique,2021-09-28,,NON,418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,0.88680464
ADEME,38529030900454,2021-09-09,21PLD0097,BAUGE AGRI METHANE,88007705200038.0,Construction d'une unité de méthanisation à Baugé-en-Anjou (49) - AAP Métha 2021,,92584.0,aide en numéraire,Unique,2025-07-31,,NON,320,5433.175355,1183.886256,6617.061611,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,0.889557
ADEME,38529030900454,2021-09-09,21PLD0723,GREEN BLOCK CONCEPT,89255090600010.0,Mise en place d'une unité de recyclage des déchets plastiques et valorisation de Matières Premières Recyclées  - Sèvremont (85),,11252.23,aide en numéraire,Unique,2021-09-15,,NON,89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.89313823
ADEME,38529030900454,2021-09-09,20PLC0062,FONTAINE AGRIGAZ,85037577500010.0,Unité de méthanisation à Rouessé-Fontaine (72),,120000.0,aide en numéraire,Unique,2021-12-31,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.8863549
ADEME,38529030900454,2021-09-09,21RAD0722,CA VIENNE CONDRIEU,20007701400013.0,AURABIODEC 2021 - Développement du compostage collectif - Vienne Condrieu Agglomération (38),,17650.2,aide en numéraire,Unique,2025-03-23,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.890707
ADEME,38529030900454,2021-09-09,21OCD0755,PUR VITAE WOD NUTRITION,82244664700031.0,TREMPLIN PME_Bilan Gaz à effet de serre_Commerce de gros alimentaire (34),,3500.0,aide en numéraire,Unique,2023-03-05,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8791282
ADEME,38529030900454,2021-09-09,21OCD0607,RODEZ AGGLOMERATION,24120018700193.0,Démarche Écologie Industrielle et Territoriale sur le territoire de Rodez Agglomération (12),,10080.0,aide en numéraire,Unique,2023-09-01,,NON,241,6678.672986,1383.886256,8626.540284,,,21/06/2013,21/06/2013,2013.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,3.0,,0.89445037
ADEME,38529030900454,2021-09-09,21OCD0755,PUR VITAE WOD NUTRITION,82244664700015.0,TREMPLIN PME_Bilan Gaz à effet de serre_Commerce de gros alimentaire (34),,1500.0,aide en numéraire,Unique,2021-09-24,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8802926
ADEME,38529030900454,2021-09-09,21PLD0097,BAUGE AGRI METHANE,88007705200020.0,Construction d'une unité de méthanisation à Baugé-en-Anjou (49) - AAP Métha 2021,,370336.0,aide en numéraire,Echelonné,2022-01-31_2024-08-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89323735
ADEME,38529030900454,2021-09-09,21IFD0499,CAB EXPERTISE-COMPTABLE CONSULTING AUDIT,44014599300026.0,TREMPLIN POUR LA TRANSITION ECOLOGIQUE - CC & E&L  - CAB EXPERTISE-COMPTABLE CONSULTING AUDIT (75),,9800.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8940378
ADEME,38529030900454,2021-09-09,21BFD0028,2170,80367312800028.0,VALORISATION DE DECHETS INERTES,,150000.0,aide en numéraire,Echelonné,2021-09-16_2025-02-09,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89527315
ADEME,38529030900454,2021-09-09,20PLC0062,FONTAINE AGRIGAZ,85037577500028.0,Unité de méthanisation à Rouessé-Fontaine (72),,480000.0,aide en numéraire,Echelonné,2024-03-29_2025-07-31,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8927279
ADEME,38529030900454,2021-09-09,21IFD0575,BAM EMPLOIS SERVICES,87922879900018.0,Investissements pour l'implantation d'une ressourcerie à Bouffémont (95),,56985.0,aide en numéraire,Echelonné,2023-11-21_2024-09-09,,NON,289,,,6946.919431,,,16/09/2008,16/09/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.8841287
ADEME,38529030900454,2021-09-09,21NAD0803,SARL LA FERME DU MOUTTA,53036384500013.0,TREMPLIN PME - 2 compacteurs à déchets cartons et plastiques (64),,9867.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8967784
ADEME,38529030900454,2021-09-09,21NAD0787,NOZEDIS,81539446500018.0,TREMPLIN-Fd commercial (47),,23800.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,0.88349426
ADEME,38529030900454,2021-09-09,20BFD0080,CLUS'TER JURA,82174884500012.0,GBFC 2021 - Clus'Ter Jura,,53700.0,aide en numéraire,Echelonné,2021-09-03_2022-10-21,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.88067895
ADEME,38529030900454,2021-09-09,21RAD0734,OUICOMPOST,84913753400012.0,AURABIODEC 2021 - Collecte et valorisation des biodéchets des professionnels (69),,18121.73,aide en numéraire,Echelonné,2021-09-20_2023-02-28,,NON,385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,,0.889333
ADEME,38529030900454,2021-09-09,21IFD0321,EMMAUS HABITAT,54210157100066.0,Extension du site d'Emmaüs Liberté à Charenton-le-Pont (94),,17050.0,aide en numéraire,Echelonné,2023-04-09_2023-12-09,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88906157
ADEME,38529030900454,2021-09-09,21PLD0723,GBC - GENERATION BIEN CONSTRUIRE,89255090600028.0,Mise en place d'une unité de recyclage des déchets plastiques et valorisation de Matières Premières Recyclées  - Sèvremont (85),,42357.31,aide en numéraire,Echelonné,2022-05-16_2023-09-15,,NON,255,,,7826.540284,,,25/05/2008,25/05/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.5,,0.89122766
ADEME,38529030900454,2021-09-09,21NAD0788,BUREAUTIQUE & SOLUTIONS D'IMPRESSION - B S I,48231015800043.0,Tremplin- 4 compacteurs (16),,20000.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,423,,,6347.0,1990.521327,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,SOLAR TF 5000 + Capteurs FKC-2W,CESI,300.0,CESI,,,4.5,,0.8954795
ADEME,38529030900454,2021-09-09,21OCD0418,GSR MANAGER,48349097500024.0,Construction d'une usine dédiée au reconditionnement et à la production des véhicules automobiles (81),,1327500.0,aide en numéraire,Echelonné,2021-09-30_2023-09-09,,NON,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.89303917
ADEME,38529030900454,2021-09-09,20MYC0025,ASSOCIATION MESSO,82967998400015.0,Projet pilote de mise en place de sites de compostage partagé de quartiers et en pied d'immeubles,,33109.37,aide en numéraire,Echelonné,2021-09-30_2023-09-11,,NON,405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,0.88307554
ADEME,38529030900454,2021-09-09,21PLD0123,LA PROMENADE,48164511700013.0,FTD | Camping - La Promenade,,27548.0,aide en numéraire,Echelonné,2021-09-22_2023-03-03,,NON,48,6326.066351,1421.800948,7747.867299,,,22/01/2010,22/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.89431065
ADEME,38529030900454,2021-09-09,20HFD0113,VALOR AISNE - VALOR AISNE SYNDICAT DEPARTEMENTAL DE TRAITEMENT DES DECHETS MENAGERS DE L AISNE,25020879000098.0,Modernisation des centres de tri pour le passage aux extensions de consignes de tri,,1081941.0,aide en numéraire,Echelonné,2023-11-30_2024-01-09,,NON,250,4855.924171,1760.189573,6616.113744,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.9091559
ADEME,38529030900454,2021-09-09,21PLD0528,L'ERMITAGE,30116687200012.0,FTD | H + R - Logis l'Ermitage,,7155.0,aide en numéraire,Echelonné,2021-09-24_2023-03-05,,NON,306,4139.336493,1563.033175,5702.369668,,,26/02/2010,26/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8950346
ADEME,38529030900454,2021-09-09,21OCD0682,SYNDICAT DEPARTEMENTAL D'ENERGIE (SDE),25650091900012.0,France relance - Partenaire Fonds Tourisme Durable à Lourdes - SDE65,,40000.0,aide en numéraire,Echelonné,2021-11-15_2022-11-30,,NON,256,,,6115.63981,,,12/10/2008,12/10/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.9095712
ADEME,38529030900454,2021-09-09,21BFD0208,XL RECYCLING,82271490300025.0,AURADECHET 2021 - XL RECYCLING - Montbrison (42),,233344.5,aide en numéraire,Echelonné,2021-09-10_2023-03-09,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8950555
ADEME,38529030900454,2021-09-09,21NAD0789,SODIGAN,34418912100017.0,TREMPLIN- isolation meubles réfrigérés (64),,8211.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,344,6051.184834,1500.473934,7551.658768,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89395505
ADEME,38529030900454,2021-09-09,21NAD0693,EHPAD DE FEUGAROLLES,26470256400016.0,TREMPLIN- 2 presses à balles (47),,10000.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,264,4181.990521,2092.890995,6274.881517,,,13/11/2009,13/11/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.4,,0.9086167
ADEME,38529030900454,2021-09-09,2197D0032,FRANCE HYDROGENE,41963630300028.0,Soutien aux actions transversales des filières Hydrogènes et Piles pour l'année 2021.,,100000.0,aide en numéraire,Echelonné,2021-10-25_2022-08-31,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9029867
ADEME,38529030900454,2021-09-09,21R3D0033,TEREOS OPERATIONS,83964229500019.0,Accompagnement dans la transition agro écologique : réalisation de 41 diagnostics et 41 options sol,PDR_AAP - Bon diagnostic carbone,19602.0,aide en numéraire,Unique,2021-09-15,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88401794
ADEME,38529030900454,2021-09-09,21RAD0104,DEUTSCHE LEASING FRANCE,49210148000035.0,ORPLAST3 - Incorporation MPR et recyclabilité d'emballages souples PE - MONTFAUCON-EN-VELAY (43),PDR - AAP ORPLAST 3,285250.0,aide en numéraire,Unique,2024-12-07,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8925968
ADEME,38529030900454,2021-09-09,21OCD0021,SAS SODECIBA BTP JUSTE ET FILS,40157877800052.0,AAP EC BTP Occitanie - Centre de tri et revalorisation de Marignac,AAP BTP Occitanie,60478.25,aide en numéraire,Unique,2024-01-03,,NON,405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,0.89950144
ADEME,38529030900454,2021-09-09,21R3D0033,TEREOS PARTICIPATIONS,44441305800058.0,Accompagnement dans la transition agro écologique : réalisation de 41 diagnostics et 41 options sol,PDR_AAP - Bon diagnostic carbone,16901.86,aide en numéraire,Unique,2024-03-09,,NON,258,4551.658768,2047.393365,6600.0,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.88334525
ADEME,38529030900454,2021-09-09,21R3D0039,AGC PUY-DE-DOME AVENIR,77920807300121.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,20849.4,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88920754
ADEME,38529030900454,2021-09-09,21OCD0021,SAS SODECIBA BTP JUSTE ET FILS,40157877800011.0,AAP EC BTP Occitanie - Centre de tri et revalorisation de Marignac,AAP BTP Occitanie,142219.7,aide en numéraire,Echelonné,2021-09-27_2022-03-01,,NON,401,,,4929.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,ELM,CETI,290.0,,,,,,0.89796656
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET COMPTABILITE DE L'ARDECHE,31403689800042.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,6966.33,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,,0.8855617
ADEME,38529030900454,2021-09-09,21R3D0039,AGC DE SEINE NORMANDIE,77557386800244.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,18576.89,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.88963795
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DU CANTAL,77907621500093.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,12993.75,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,176,,,1590.521327,,04/10/2018,09/05/2017,09/05/2017,2017.0,,H2,53.0,BRE,29,FINISTERE,,,,,,,,,ATLANTIC,ODYSSEE 2,CETI,200.0,,,,,,0.88086987
ADEME,38529030900454,2021-09-09,21R3D0039,CERFRANCE BOURGOGNE FRANCHE COMTE,83025522000014.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,227377.19,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8934913
ADEME,38529030900454,2021-09-09,21R3D0039,ADHEO 109,78332950100036.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,65019.1,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,332,6953.554502,1500.473934,8454.028436,,,08/04/2009,08/04/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.8861069
ADEME,38529030900454,2021-09-09,2182D0240,SICAME - SOC INDUST CONSTR APPAREI MATERIEL ELECT,67552041500018.0,Surveillance et fiabilisation des lignes très haute tension du réseau de transport d'électricité.,AAP Systèmes énergétiques - Villes et Territoires Durables,591942.0,aide en numéraire,Echelonné,2021-10-01_2025-03-01,,NON,204,,,2843.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,,,,,65.0,10000.0,ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE,"Isolation par l'extrieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÌ»tres + 5 fenÌ»tres

+ cumulus

(si insuffisant cumulus thermodynamique coupl  vmc existante)",,,CETI,,,,,,,0.8861179
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DE LA LOIRE,49987008700057.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,23166.0,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,407,,,4357.0,1137.440758,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,HELIOPLAN SRD2.3,CESI,,CESI,,,4.79,,0.89846635
ADEME,38529030900454,2021-09-09,21R3D0039,AGC DU RHONE ABC,30871871700140.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,11610.55,aide en numéraire,Echelonné,2021-10-26_2024-01-15,,NON,307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.88727117
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DES SAVOIE - CERFRANCE DES SAVOIE,32378238300059.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,24769.8,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,382,,,3690.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.9082218
ADEME,38529030900454,2021-09-09,21R3D0039,PERI G,38933858300039.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,13932.66,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.90853006
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DE LOT-ET-GARONNNE,31802507900100.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,13932.66,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8916654
ADEME,38529030900454,2021-09-09,21R3D0039,CERFRANCE DAUPHINE PROVENCE,38857766000169.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,65458.8,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,186,2700.0,1810.0,4510.0,,11/10/2017,,11/10/2017,2017.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,EKHHP500A2V3,CETI,500.0,,,,,,0.8851679
ADEME,38529030900454,2021-09-09,21R3D0039,AGC CERFRANCE POITOU-CHARENTES,39781482300092.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,43480.8,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,39,4625.592417,1019.905213,5645.49763,,,30/03/2010,30/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,200.0,CESI,,,,,0.8817632
ADEME,38529030900454,2021-09-09,21RED0170,COMMUNE DE BRAS PANON,21974002400019.0,AAP PNA 2021 - Projet Alimentaire Territorial Bras Panon,AAP PNA,50000.0,aide en numéraire,Echelonné,2023-03-31_2025-11-09,,NON,419,,,2555.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,0.91172314
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DE L ORNE,78093227300011.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,11610.55,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,78,2528.909953,351.6587678,2880.56872,,,16/06/2014,16/06/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,0.88250345
ADEME,38529030900454,2021-09-09,21R3D0039,AGC 63 HORIZON,34293319900032.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,4644.98,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,329,4762.085308,1219.905213,5981.990521,,,18/05/2009,18/05/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9018681
ADEME,38529030900454,2021-09-09,21R3D0039,ASSO FORMATION ET ACTIONS DES CERFRANCE OCCITANIE,42432740100040.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,55209.35,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,424,,,3673.0,860.6635071,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,DE DIETRICH,INISOL UNO BSL 300,CESI,300.0,CESI,,,4.0,,0.9053493
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE ADOUR OCEAN,78206887800076.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,25543.21,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,78,2528.909953,351.6587678,2880.56872,,,16/06/2014,16/06/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,0.895576
ADEME,38529030900454,2021-09-09,21R3D0039,ASSOCIATION DE GESTION ET DE COMPTABILITE DU PERIGORD,31261371400160.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,13932.66,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,136,5236.966825,1720.379147,6957.345972,,,03/02/2010,03/02/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,0.8927263
ADEME,38529030900454,2021-09-09,21R3D0039,A G C NORMANDIE OUEST,32650503900148.0,Accompagnement dans la transition écologique : réalisation de 351 diagnostics et 308 options sols,PDR_AAP - Bon diagnostic carbone,11610.55,aide en numéraire,Echelonné,2021-09-14_2024-01-15,,NON,399,,,4432.0,1689.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,COMPRESS 3000 DWFI,CETI,270.0,,,,,,0.89378124
ADEME,38529030900454,2021-09-09,21PLD0478,LG INDUSTRIE,38143133700017.0,Substitution des matières premières extractives dans la composition du béton (PDL) – AAP ECi 2021,AAP ECi 2021,31500.0,aide en numéraire,Echelonné,2022-10-14_2025-06-09,,NON,381,1199.0,3335.0,4534.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,302.0,CESI,,,,,0.9012965
